CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
12656,2011-08-31,0,0.5478596805966156,0.626234165290993,High,0,1,28.16620636101875,232.214,15,132,1.0,1.0,1.0,1161.07,1161.07,1161.07,3,2820.67,940.2233333333334,3.0,1161.07,940.2233333333334,1.0,1.0,1.0,1161.07
12662,2011-08-31,0,0.09843178434848392,0.16413105297071687,Low,0,0,-2.2676321214342368,261.85200000000003,6,272,1.0,2.0,3.0,383.92,815.58,1309.26,7,2653.66,379.0942857142857,1.0,436.42,379.0942857142857,0.3333333333333333,0.29323434611918187,0.0,-78.74999999999994
12664,2011-08-31,0,0.14765360557856266,0.47756504392770055,Low,0,0,-4.206958438730672,130.78,42,221,0.0,1.0,1.0,0.0,653.9,653.9,3,1957.48,652.4933333333333,0.0,653.9,652.4933333333333,0.0,0.0,-0.5,-326.95
12668,2011-08-31,0,0.7464059465494662,0.7843666011852078,Critical,1,0,-10.0,0.0,158,254,0.0,0.0,0.0,0.0,0.0,0.0,3,2924.47,974.8233333333333,0.0,0.0,974.8233333333333,0.0,0.0,0.0,0.0
12669,2011-08-31,1,0.3449706791475164,0.5265329092734806,Medium,0,0,-0.2422283637691809,94.286,49,155,0.0,1.0,1.0,0.0,471.43,471.43,3,2744.0299999999997,914.6766666666666,0.0,471.43,914.6766666666666,0.0,0.0,-0.5,-235.715
12670,2011-08-31,0,0.6809585103030328,0.7427349065989199,Critical,0,0,-10.0,0.0,98,131,0.0,0.0,0.0,0.0,0.0,0.0,2,1026.3899999999999,513.1949999999999,0.0,0.0,513.1949999999999,0.0,0.0,0.0,0.0
12674,2011-08-31,0,0.2899923854831109,0.6510124310352121,Medium,0,0,-3.2131342071074664,78.012,69,106,0.0,0.0,1.0,0.0,0.0,390.06,2,976.8,488.4,0.0,390.06,488.4,0.0,0.0,-0.5,-195.03
12676,2011-08-31,0,0.4239803792686576,0.3902564235862484,High,0,0,-2.6062061659338793,58.13000000000001,22,210,1.0,1.0,2.0,169.10000000000002,169.10000000000002,290.65000000000003,4,998.05,249.5125,1.5,145.32500000000002,249.5125,0.5,0.5817994151040771,0.5,108.32500000000002
12678,2011-08-31,0,0.1308449856151012,0.17062755596287413,Low,0,1,12.413589021884093,570.996,48,252,0.0,1.0,2.0,0.0,915.46,2854.98,7,6806.82,972.4028571428571,0.0,1427.49,972.4028571428571,0.0,0.0,-1.0,-1427.49
12679,2011-08-31,0,0.6117744697005985,0.7347983085622958,Critical,0,0,-10.0,0.0,104,182,0.0,0.0,0.0,0.0,0.0,0.0,2,906.38,453.19,0.0,0.0,453.19,0.0,0.0,0.0,0.0
12681,2011-08-31,0,0.11538467184106746,0.03679296518661995,Low,0,1,2.611429247556833,364.33000000000004,50,266,0.0,2.0,3.0,0.0,1111.74,1821.65,15,9866.58,657.772,0.0,607.2166666666667,657.772,0.0,0.0,-1.5,-910.825
12682,2011-08-31,0,0.013141710790507941,0.006024836354315376,Low,0,0,-7.877484918567221,538.366,5,270,2.0,6.0,8.0,883.28,1906.74,2691.83,19,7969.12,419.4273684210526,0.75,336.47875,419.4273684210526,0.25,0.32813364885598273,-1.0,-20.995000000000005
12683,2011-08-31,0,0.1417312366646084,0.0842242262742306,Low,0,1,5.30960976077967,360.062,4,264,1.0,1.0,2.0,1130.95,1130.95,1800.31,11,6217.88,565.2618181818182,1.5,900.155,565.2618181818182,0.5,0.6281973660091873,0.5,796.2700000000001
12684,2011-08-31,0,0.2325139057625036,0.5558341170454498,Medium,0,0,-3.5494132152120157,92.476,69,112,0.0,0.0,1.0,0.0,0.0,462.38,4,1379.48,344.87,0.0,462.38,344.87,0.0,0.0,-0.5,-231.19
12691,2011-08-31,0,0.5963496188260708,0.4226588419089366,Critical,0,0,-4.629275332852406,30.02,44,256,0.0,1.0,1.0,0.0,150.1,150.1,4,556.3,139.075,0.0,150.1,139.075,0.0,0.0,-0.5,-75.05
12693,2011-08-31,1,0.2910482891182029,0.5561225240359363,Medium,0,0,-6.068403291275668,45.028000000000006,26,218,1.0,1.0,1.0,225.14000000000001,225.14000000000001,225.14000000000001,4,855.9100000000001,213.97750000000002,3.0,225.14000000000001,213.97750000000002,1.0,1.0,1.0,225.14000000000001
12695,2011-08-31,0,0.5909728886635143,0.6319847829866383,High,0,0,-1.3251089673082728,48.93000000000001,6,109,1.0,1.0,1.0,244.65,244.65,244.65,2,333.9,166.95,3.0,244.65,166.95,1.0,1.0,1.0,244.65
12697,2011-08-31,0,0.23919551483929005,0.5171741686837592,Medium,0,1,0.532878817742203,146.782,30,68,0.0,1.0,2.0,0.0,343.40999999999997,733.91,2,733.91,366.955,0.0,366.955,366.955,0.0,0.0,-1.0,-366.955
12700,2011-08-31,0,0.3317476182284443,0.64404239981616,Medium,0,1,11.031870102352325,211.32399999999998,55,114,0.0,1.0,1.0,0.0,1056.62,1056.62,2,2149.05,1074.525,0.0,1056.62,1074.525,0.0,0.0,-0.5,-528.31
12704,2011-08-31,0,0.5161416633466822,0.40536864760963953,High,0,1,24.093840800697762,220.18400000000003,4,68,2.0,2.0,3.0,771.36,771.36,1100.92,3,1100.92,366.97333333333336,2.0,366.97333333333336,366.97333333333336,0.6666666666666666,0.7006503651491479,1.5,606.5799999999999
12705,2011-08-31,0,0.1755843896691082,0.4357189968168116,Low,0,1,0.5184179800058608,199.68400000000003,57,256,0.0,1.0,1.0,0.0,998.4200000000001,998.4200000000001,4,4162.52,1040.63,0.0,998.4200000000001,1040.63,0.0,0.0,-0.5,-499.21000000000004
12708,2011-08-31,0,0.1892131226250922,0.20270369291446552,Low,0,0,-2.125706688834163,138.72,0,267,1.0,1.0,2.0,403.83,403.83,693.5999999999999,7,2031.77,290.2528571428571,1.5,346.79999999999995,290.2528571428571,0.5,0.5822231833910035,0.5,258.94500000000005
12709,2011-08-31,0,0.1355799017207081,0.08601916936819029,Low,0,1,10.672464166923934,508.248,34,265,0.0,2.0,3.0,0.0,1315.98,2541.24,10,6469.11,646.911,0.0,847.0799999999999,646.911,0.0,0.0,-1.5,-1270.62
12710,2011-08-31,0,0.7149782477524357,0.6302157505182054,Critical,1,0,-6.937033186628565,14.280000000000001,60,100,0.0,0.0,1.0,0.0,0.0,71.4,2,790.36,395.18,0.0,71.4,395.18,0.0,0.0,-0.5,-35.7
12712,2011-08-31,0,0.08485621447473639,0.0901849242856758,Low,0,0,-1.6216368076224263,329.12000000000006,5,270,1.0,2.0,3.0,242.15000000000003,1018.2,1645.6000000000001,11,3913.0800000000004,355.73454545454547,1.0,548.5333333333334,355.73454545454547,0.3333333333333333,0.14714997569275645,0.0,-459.575
12714,2011-08-31,1,0.2921743431701462,0.3147388354664927,Medium,0,1,18.535733139530038,325.55600000000004,5,193,1.0,1.0,2.0,1114.52,1114.52,1627.78,4,3389.7,847.425,1.5,813.89,847.425,0.5,0.684687119881065,0.5,857.89
12717,2011-08-31,1,0.4476736090099812,0.589360057586389,High,0,1,1.3146818635618676,84.248,50,144,0.0,1.0,1.0,0.0,421.24,421.24,2,1030.98,515.49,0.0,421.24,515.49,0.0,0.0,-0.5,-210.62
12720,2011-08-31,0,0.03106992593621368,0.04598900570108294,Low,0,0,-8.186641056644012,194.54600000000002,23,268,2.0,4.0,5.0,328.44,695.8,972.73,15,3314.5,220.96666666666667,1.2,194.546,220.96666666666667,0.4,0.33764765145518283,0.5,6.295000000000016
12721,2011-08-31,0,0.4004731854327256,0.5163565373070218,Medium,0,1,4.202941710645787,118.21800000000002,82,253,0.0,0.0,1.0,0.0,0.0,591.09,4,1698.91,424.7275,0.0,591.09,424.7275,0.0,0.0,-0.5,-295.545
12722,2011-08-31,0,0.10777482293955426,0.4516354664155083,Low,0,0,-3.9884281512546025,185.93000000000004,13,49,2.0,3.0,3.0,626.73,929.6500000000001,929.6500000000001,3,929.6500000000001,309.8833333333334,2.0,309.8833333333334,309.8833333333334,0.6666666666666666,0.674156940784166,1.5,475.27
12724,2011-08-31,0,0.5515902858790315,0.5923283471435264,High,0,0,-5.847848964017003,25.092000000000002,72,231,0.0,0.0,1.0,0.0,0.0,125.46000000000001,2,280.36,140.18,0.0,125.46000000000001,140.18,0.0,0.0,-0.5,-62.730000000000004
12726,2011-08-31,0,0.23573687717896574,0.4823737951183738,Medium,0,0,-4.964094534952063,71.208,83,256,0.0,0.0,1.0,0.0,0.0,356.03999999999996,5,1467.32,293.464,0.0,356.03999999999996,293.464,0.0,0.0,-0.5,-178.01999999999998
12727,2011-08-31,0,0.3015397125150657,0.4834845425473828,Medium,0,1,4.3487069120869,158.616,86,219,0.0,0.0,1.0,0.0,0.0,793.08,5,2800.4,560.08,0.0,793.08,560.08,0.0,0.0,-0.5,-396.54
12728,2011-08-31,0,0.7399906138135975,0.7932526427716652,Critical,1,0,-10.0,0.0,156,231,0.0,0.0,0.0,0.0,0.0,0.0,3,617.31,205.76999999999998,0.0,0.0,205.76999999999998,0.0,0.0,0.0,0.0
12731,2011-08-31,0,0.14287150634556406,0.09899041844548485,Low,0,1,16.52403800445143,618.832,43,263,0.0,1.0,2.0,0.0,1734.58,3094.16,8,11324.25,1415.53125,0.0,1547.08,1415.53125,0.0,0.0,-1.0,-1547.08
12743,2011-08-31,1,0.3907773401757261,0.5503240684400914,Medium,0,1,2.81194771953332,109.28600000000002,33,33,0.0,2.0,2.0,0.0,546.4300000000001,546.4300000000001,2,546.4300000000001,273.21500000000003,0.0,273.21500000000003,273.21500000000003,0.0,0.0,-1.0,-273.21500000000003
12744,2011-08-31,0,0.2086585154712634,0.26904840767740595,Medium,0,1,39.4435548992582,789.864,43,217,0.0,1.0,1.0,0.0,3949.32,3949.32,5,14211.970000000001,2842.3940000000002,0.0,3949.32,2842.3940000000002,0.0,0.0,-0.5,-1974.66
12747,2011-08-31,0,0.22785514260880518,0.19192475144280285,Medium,0,0,-0.7308527986738049,135.6,8,268,1.0,1.0,2.0,301.70000000000005,301.70000000000005,678.0,8,2769.3999999999996,346.17499999999995,1.5,339.0,346.17499999999995,0.5,0.4449852507374632,0.5,113.55000000000007
12748,2011-08-31,0,0.037224818010853866,1.999975574604342e-12,Low,0,0,-1.026354576431899,803.5540000000001,0,272,12.0,21.0,41.0,898.24,1706.47,4017.77,127,13568.55,106.83897637795275,0.8780487804878049,97.99439024390244,106.83897637795275,0.2926829268292683,0.22356680447113697,-2.5,-661.5249999999999
12749,2011-08-31,0,0.5318151218964328,0.5858989478592942,High,0,1,50.503436424888996,379.22600000000006,29,112,2.0,2.0,2.0,1896.13,1896.13,1896.13,3,2755.23,918.41,3.0,948.065,918.41,1.0,1.0,2.0,1896.13
12753,2011-08-31,0,0.23236509202314326,0.20126211338299055,Medium,0,1,41.31178908091859,736.08,34,261,0.0,1.0,1.0,0.0,3680.4,3680.4,5,16620.91,3324.182,0.0,3680.4,3324.182,0.0,0.0,-0.5,-1840.2
12754,2011-08-31,1,0.8033919349460055,0.7507625020157551,Critical,1,0,-10.0,0.0,134,207,0.0,0.0,0.0,0.0,0.0,0.0,3,3010.74,1003.5799999999999,0.0,0.0,1003.5799999999999,0.0,0.0,0.0,0.0
12755,2011-08-31,1,0.8484384198356159,0.8696262728458245,Critical,1,0,-10.0,0.0,179,264,0.0,0.0,0.0,0.0,0.0,0.0,2,3811.95,1905.975,0.0,0.0,1905.975,0.0,0.0,0.0,0.0
12757,2011-08-31,0,0.1469968629863258,0.2602525197688602,Low,0,0,-0.484746062032146,215.76999999999998,41,110,0.0,1.0,2.0,0.0,835.65,1078.85,7,5281.08,754.4399999999999,0.0,539.425,754.4399999999999,0.0,0.0,-1.0,-539.425
12758,2011-08-31,1,0.6648536111134864,0.6801683552693308,Critical,0,1,38.72313203684074,244.28000000000003,15,175,1.0,1.0,1.0,1221.4,1221.4,1221.4,2,2791.59,1395.795,3.0,1221.4,1395.795,1.0,1.0,1.0,1221.4
12759,2011-08-31,0,0.5053460385574021,0.619843243956082,High,0,1,9.33615654252959,127.54400000000001,70,174,0.0,0.0,1.0,0.0,0.0,637.72,2,1082.52,541.26,0.0,637.72,541.26,0.0,0.0,-0.5,-318.86
12763,2011-08-31,1,0.5951308922625608,0.4753069336312926,Critical,0,0,-3.7868334847788647,34.800000000000004,37,268,0.0,1.0,1.0,0.0,174.0,174.0,2,494.08,247.04,0.0,174.0,247.04,0.0,0.0,-0.5,-87.0
12766,2011-08-31,0,0.10568332609552034,0.3410932934036938,Low,0,0,-4.0617807266840265,187.29600000000002,48,265,0.0,1.0,1.0,0.0,936.48,936.48,5,4952.1900000000005,990.4380000000001,0.0,936.48,990.4380000000001,0.0,0.0,-0.5,-468.24
12775,2011-08-31,0,0.2638408489265076,0.5642314494205316,Medium,0,0,-3.3543766972391253,83.96000000000001,88,210,0.0,0.0,1.0,0.0,0.0,419.8,4,1164.68,291.17,0.0,419.8,291.17,0.0,0.0,-0.5,-209.9
12778,2011-08-31,0,0.6042370441748185,0.5575230415894897,Critical,0,0,-6.954645297358915,16.8,82,211,0.0,0.0,1.0,0.0,0.0,84.0,4,492.06,123.015,0.0,84.0,123.015,0.0,0.0,-0.5,-42.0
12779,2011-08-31,0,0.6326744352078277,0.38634027974445084,Critical,0,0,-9.050988347188259,5.0,88,270,0.0,0.0,1.0,0.0,0.0,25.0,7,2999.41,428.4871428571428,0.0,25.0,428.4871428571428,0.0,0.0,-0.5,-12.5
12782,2011-08-31,1,0.09967869183894926,0.42397999939458325,Low,0,0,-6.915622302689025,103.144,48,256,0.0,1.0,1.0,0.0,515.72,515.72,4,2078.67,519.6675,0.0,515.72,519.6675,0.0,0.0,-0.5,-257.86
12808,2011-08-31,0,0.7637724992021208,0.6054911448284641,Critical,1,0,-3.0366861247742643,30.390000000000004,83,267,0.0,0.0,1.0,0.0,0.0,151.95000000000002,2,281.35,140.675,0.0,151.95000000000002,140.675,0.0,0.0,-0.5,-75.97500000000001
12811,2011-08-31,1,0.680715105171463,0.8147589200304777,Critical,0,0,-10.0,0.0,159,183,0.0,0.0,0.0,0.0,0.0,0.0,3,514.85,171.61666666666667,0.0,0.0,171.61666666666667,0.0,0.0,0.0,0.0
12815,2011-08-31,1,0.40048306116918864,0.6023399367854573,High,0,1,0.7673875825948056,89.62,46,97,0.0,1.0,1.0,0.0,448.1,448.1,2,1063.46,531.73,0.0,448.1,531.73,0.0,0.0,-0.5,-224.05
12823,2011-08-31,0,0.3284985075182576,0.5638140384507884,Medium,0,0,-5.4765755514735925,45.900000000000006,26,195,1.0,1.0,1.0,229.5,229.5,229.5,4,1224.0,306.0,3.0,229.5,306.0,1.0,1.0,1.0,229.5
12826,2011-08-31,0,0.3597952840542509,0.5112257824676544,Medium,0,0,-7.376660624903646,24.304000000000002,77,264,0.0,0.0,1.0,0.0,0.0,121.52,4,818.62,204.655,0.0,121.52,204.655,0.0,0.0,-0.5,-60.76
12828,2011-08-31,0,0.6374016737034549,0.6036229591527985,Critical,0,1,2.9341547627905076,67.64,11,29,2.0,2.0,2.0,338.2,338.2,338.2,2,338.2,169.1,3.0,169.1,169.1,1.0,1.0,2.0,338.2
12830,2011-08-31,0,0.20491372854483714,0.2559120734860864,Medium,0,1,53.982262600839945,1040.8,33,70,0.0,3.0,4.0,0.0,2982.16,5204.0,4,5204.0,1301.0,0.0,1301.0,1301.0,0.0,0.0,-2.0,-2602.0
12836,2011-08-31,0,0.23682834790747603,0.4611008846387324,Medium,0,0,-3.5895776445100207,90.226,36,210,0.0,1.0,1.0,0.0,451.13,451.13,3,2112.53,704.1766666666667,0.0,451.13,704.1766666666667,0.0,0.0,-0.5,-225.565
12839,2011-08-31,0,0.017979303389047338,0.12739584503530965,Low,0,0,-8.610645734750689,257.584,12,266,1.0,3.0,4.0,330.44,983.44,1287.92,8,2683.81,335.47625,0.75,321.98,335.47625,0.25,0.25656873097707933,-0.5,-148.3
12840,2011-08-31,1,0.19698532371009564,0.4115319394176631,Medium,0,1,3.5778043926894707,229.76,42,125,0.0,1.0,2.0,0.0,576.0,1148.8,4,2726.77,681.6925,0.0,574.4,681.6925,0.0,0.0,-1.0,-574.4
12841,2011-08-31,0,0.05561678545541224,0.030933918967115625,Low,0,0,-7.0294629953980685,178.036,5,270,2.0,4.0,5.0,273.77,690.45,890.18,17,2851.44,167.73176470588237,1.2,178.036,167.73176470588237,0.4,0.30754454155339367,0.5,-34.435
12843,2011-08-31,0,0.2471047382985297,0.2728186706061665,Medium,0,1,5.793699348350527,213.05,58,163,0.0,1.0,4.0,0.0,294.3,1065.25,7,1692.31,241.75857142857143,0.0,266.3125,241.75857142857143,0.0,0.0,-2.0,-532.625
12845,2011-08-31,1,0.8310202843995991,0.8035729600690935,Critical,1,0,-10.0,0.0,166,189,0.0,0.0,0.0,0.0,0.0,0.0,4,354.09,88.5225,0.0,0.0,88.5225,0.0,0.0,0.0,0.0
12853,2011-08-31,1,0.12635773190683902,0.26000074698255354,Low,0,0,-1.8719125373606733,214.42,33,214,0.0,3.0,3.0,0.0,1072.1,1072.1,6,1957.1,326.18333333333334,0.0,357.3666666666666,326.18333333333334,0.0,0.0,-1.5,-536.05
12854,2011-08-31,0,0.8196217881935371,0.7971962141272203,Critical,1,0,-10.0,0.0,140,217,0.0,0.0,0.0,0.0,0.0,0.0,2,810.37,405.185,0.0,0.0,405.185,0.0,0.0,0.0,0.0
12857,2011-08-31,1,0.547554576432584,0.7407601142723512,High,0,0,-10.0,0.0,109,201,0.0,0.0,0.0,0.0,0.0,0.0,2,1106.4,553.2,0.0,0.0,553.2,0.0,0.0,0.0,0.0
12867,2011-08-31,0,0.3898986096157548,0.4078826530480783,Medium,0,1,4.36175932575248,122.782,64,259,0.0,0.0,1.0,0.0,0.0,613.91,5,2352.45,470.48999999999995,0.0,613.91,470.48999999999995,0.0,0.0,-0.5,-306.955
12868,2011-08-31,1,0.2796285945733868,0.4375273931717733,Medium,0,0,-5.838119849807541,49.612,84,272,0.0,0.0,1.0,0.0,0.0,248.06,6,1607.0600000000002,267.84333333333336,0.0,248.06,267.84333333333336,0.0,0.0,-0.5,-124.03
12875,2011-08-31,1,0.7052811672627557,0.4893098454465992,Critical,0,0,-7.906584439330688,9.894000000000002,42,261,0.0,1.0,1.0,0.0,49.470000000000006,49.470000000000006,2,343.2300000000001,171.61500000000004,0.0,49.470000000000006,171.61500000000004,0.0,0.0,-0.5,-24.735000000000003
12877,2011-08-31,0,0.32508001002207904,0.24705432317396123,Medium,0,0,-2.642984261186319,75.43800000000002,23,257,1.0,1.0,2.0,100.4,100.4,377.19000000000005,9,1059.23,117.69222222222223,1.5,188.59500000000003,117.69222222222223,0.5,0.26617884885601417,0.5,-37.99500000000003
12878,2011-08-31,1,0.7289231493203988,0.8053144132092263,Critical,1,0,-10.0,0.0,135,165,0.0,0.0,0.0,0.0,0.0,0.0,2,854.99,427.495,0.0,0.0,427.495,0.0,0.0,0.0,0.0
12888,2011-08-31,1,0.6719425789891506,0.7602653298127322,Critical,0,0,-10.0,0.0,113,154,0.0,0.0,0.0,0.0,0.0,0.0,2,354.12,177.06,0.0,0.0,177.06,0.0,0.0,0.0,0.0
12891,2011-08-31,1,0.6881648549482691,0.6102165029940915,Critical,0,0,-6.490359239763828,17.0,84,191,0.0,0.0,1.0,0.0,0.0,85.0,3,331.0,110.33333333333333,0.0,85.0,110.33333333333333,0.0,0.0,-0.5,-42.5
12897,2011-08-31,1,0.5924442599406987,0.7175561312719302,Critical,0,0,-10.0,0.0,103,200,0.0,0.0,0.0,0.0,0.0,0.0,2,216.5,108.25,0.0,0.0,108.25,0.0,0.0,0.0,0.0
12901,2011-08-31,0,0.008217818071732094,0.004578623499228834,Low,0,0,-8.099756125310257,770.782,7,169,1.0,3.0,8.0,780.0,2081.0299999999997,3853.91,19,11639.470000000001,612.6036842105264,0.375,481.73875,612.6036842105264,0.125,0.20239185658201672,-2.5,-756.9549999999999
12908,2011-08-31,1,0.5056818461265157,0.6136268529168825,High,0,1,3.107273451599287,86.4,75,211,0.0,0.0,1.0,0.0,0.0,432.0,2,750.0,375.0,0.0,432.0,375.0,0.0,0.0,-0.5,-216.0
12909,2011-08-31,0,0.4008461079771466,0.6967458432399009,High,0,0,-10.0,0.0,100,152,0.0,0.0,0.0,0.0,0.0,0.0,3,1528.37,509.45666666666665,0.0,0.0,509.45666666666665,0.0,0.0,0.0,0.0
12910,2011-08-31,0,0.3386849202635135,0.4428233586559215,Medium,0,0,-3.0014148076747578,68.88,33,140,0.0,1.0,1.0,0.0,344.4,344.4,4,1486.9,371.725,0.0,344.4,371.725,0.0,0.0,-0.5,-172.2
12915,2011-08-31,1,0.6265172758987392,0.5014612423535739,Critical,0,0,-3.835070005156406,32.800000000000004,47,271,0.0,1.0,1.0,0.0,164.0,164.0,2,363.65,181.825,0.0,164.0,181.825,0.0,0.0,-0.5,-82.0
12916,2011-08-31,1,0.14071967019826037,0.40384926929468196,Low,0,0,-4.145752136477932,138.674,37,219,0.0,1.0,1.0,0.0,693.37,693.37,4,3006.15,751.5375,0.0,693.37,751.5375,0.0,0.0,-0.5,-346.685
12919,2011-08-31,0,0.32979650731714066,0.4114735355057091,Medium,0,0,-1.260722352603091,88.33,15,68,1.0,2.0,3.0,182.65,235.45,441.65,3,441.65,147.21666666666667,1.0,147.21666666666667,147.21666666666667,0.3333333333333333,0.41356277595380964,0.0,53.150000000000006
12921,2011-08-31,0,0.041891252394197435,0.004301551603941812,Low,0,0,-1.4287732778814028,682.022,29,272,1.0,7.0,9.0,660.45,2853.2300000000005,3410.11,22,8924.55,405.6613636363636,0.3333333333333333,378.9011111111111,405.6613636363636,0.1111111111111111,0.193674104354405,-3.0,-714.3799999999999
12924,2011-08-31,0,0.5431908308510351,0.6578427047784153,High,0,0,-10.0,0.0,97,226,0.0,0.0,0.0,0.0,0.0,0.0,3,655.27,218.42333333333332,0.0,0.0,218.42333333333332,0.0,0.0,0.0,0.0
12928,2011-08-31,0,0.27126678871782883,0.46712007910681486,Medium,0,0,-4.204113792254868,71.22000000000001,46,258,0.0,1.0,1.0,0.0,356.1,356.1,3,1136.14,378.71333333333337,0.0,356.1,378.71333333333337,0.0,0.0,-0.5,-178.05
12931,2011-08-31,0,0.2960588726185222,0.004912425848222124,Medium,0,1,498.2146607369552,5722.0,0,256,4.0,4.0,4.0,28610.0,28610.0,28610.0,11,32530.7,2957.336363636364,3.0,7152.5,2957.336363636364,1.0,1.0,4.0,28610.0
12933,2011-08-31,0,0.4301446989923566,0.6107204446885723,High,0,0,-3.631965818237556,49.348,70,182,0.0,0.0,1.0,0.0,0.0,246.73999999999998,2,357.49,178.745,0.0,246.73999999999998,178.745,0.0,0.0,-0.5,-123.36999999999999
12935,2011-08-31,0,0.17874824718701107,0.35830859305760154,Low,0,0,-2.8238656194819427,133.82199999999997,8,218,1.0,2.0,2.0,316.02,669.1099999999999,669.1099999999999,4,1535.34,383.835,1.5,334.55499999999995,383.835,0.5,0.4722990240767587,0.5,139.47500000000002
12937,2011-08-31,0,0.7407717443824479,0.7173410770984653,Critical,1,0,-10.0,0.0,96,166,0.0,0.0,0.0,0.0,0.0,0.0,2,428.23,214.115,0.0,0.0,214.115,0.0,0.0,0.0,0.0
12939,2011-08-31,0,0.14837471395552695,0.3443992481453209,Low,0,0,-3.2184446738342674,152.352,37,233,0.0,1.0,1.0,0.0,761.76,761.76,4,7990.08,1997.52,0.0,761.76,1997.52,0.0,0.0,-0.5,-380.88
12942,2011-08-31,1,0.46715033003963735,0.41731791079391567,High,0,0,-1.9450202891925414,57.476,30,264,0.0,1.0,1.0,0.0,287.38,287.38,3,683.9,227.96666666666667,0.0,287.38,227.96666666666667,0.0,0.0,-0.5,-143.69
12947,2011-08-31,1,0.20223686254970585,0.2599485750919169,Medium,0,0,-3.0990310918438766,113.74400000000001,42,272,0.0,1.0,3.0,0.0,224.3,568.72,6,1603.99,267.33166666666665,0.0,189.57333333333335,267.33166666666665,0.0,0.0,-1.5,-284.36
12948,2011-08-31,0,0.30282442226934303,0.5218193982020618,Medium,0,0,-0.2302784887464533,107.54000000000002,4,163,1.0,1.0,1.0,537.7,537.7,537.7,4,1423.96,355.99,3.0,537.7,355.99,1.0,1.0,1.0,537.7
12949,2011-08-31,0,0.4786360638924195,0.1868958284943254,High,0,1,24.42503735054727,239.74400000000003,13,151,4.0,4.0,4.0,1198.72,1198.72,1198.72,7,3449.42,492.7742857142857,3.0,299.68,492.7742857142857,1.0,1.0,4.0,1198.72
12951,2011-08-31,1,0.5477779136599669,0.4781589844193277,High,0,0,-5.829218965393012,25.380000000000003,72,229,0.0,0.0,1.0,0.0,0.0,126.9,5,751.7800000000001,150.35600000000002,0.0,126.9,150.35600000000002,0.0,0.0,-0.5,-63.45
12955,2011-08-31,0,0.11040623522897752,0.3750688505638549,Low,0,0,-5.697469013126746,129.9,42,166,0.0,1.0,2.0,0.0,355.53999999999996,649.5,5,1346.92,269.384,0.0,324.75,269.384,0.0,0.0,-1.0,-324.75
12957,2011-08-31,0,0.3723787160916839,0.5328707336788465,Medium,0,1,3.1044538737256655,117.304,85,238,0.0,0.0,1.0,0.0,0.0,586.52,4,1715.29,428.8225,0.0,586.52,428.8225,0.0,0.0,-0.5,-293.26
12971,2011-08-31,0,0.0034975775282669657,1.765051679632692e-06,Low,0,0,-9.32499411863369,643.308,6,271,5.0,16.0,22.0,715.1600000000001,2639.12,3216.54,61,7854.76,128.7665573770492,0.6818181818181819,146.20636363636365,128.7665573770492,0.22727272727272727,0.22233828896889207,-3.5,-535.53
12980,2011-08-31,1,0.179604232188456,0.1091873296827723,Low,0,1,20.265540216233973,561.708,56,257,0.0,1.0,3.0,0.0,838.8000000000001,2808.54,9,7374.900000000001,819.4333333333334,0.0,936.18,819.4333333333334,0.0,0.0,-1.5,-1404.27
12989,2011-08-31,0,0.16077146258494845,0.2599609265057362,Low,0,1,1.00834358611659,228.24,56,263,0.0,1.0,1.0,0.0,1141.2,1141.2,8,4469.14,558.6425,0.0,1141.2,558.6425,0.0,0.0,-0.5,-570.6
12990,2011-08-31,0,0.7181988315098574,0.6362428634374938,Critical,1,0,-2.8295028662055834,33.28,84,209,0.0,0.0,1.0,0.0,0.0,166.4,2,263.9,131.95,0.0,166.4,131.95,0.0,0.0,-0.5,-83.2
12993,2011-08-31,0,0.6270679513785667,0.586834247174414,Critical,0,0,-2.5842944069970697,39.42,19,197,1.0,1.0,1.0,197.1,197.1,197.1,3,372.4,124.13333333333333,3.0,197.1,124.13333333333333,1.0,1.0,1.0,197.1
12994,2011-08-31,1,0.5379573108888492,0.6450001155380748,High,0,0,-0.5469065415989629,58.574000000000005,19,167,1.0,1.0,1.0,292.87,292.87,292.87,2,645.47,322.735,3.0,292.87,322.735,1.0,1.0,1.0,292.87
12997,2011-08-31,0,0.7287822588210837,0.7859314690188585,Critical,1,0,-10.0,0.0,135,216,0.0,0.0,0.0,0.0,0.0,0.0,2,608.47,304.235,0.0,0.0,304.235,0.0,0.0,0.0,0.0
